index,Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
304,0,297.8,308.4,1737,27.5,146,47767.5,10.599999999999966,1,4015.0,506335.4999999984,0,0,0,0,63.16363406677694,0.0840529648335906,0
8684,0,297.2,308.5,1588,40.4,190,64155.2,11.300000000000011,1,7676.0,724953.7600000007,0,0,0,0,39.3069297201255,0.1196473550883832,0
5498,1,302.9,312.5,1903,21.2,23,40343.6,9.600000000000025,0,487.6,387298.5600000009,0,1,0,0,89.76414670923836,0.0120861797098864,1
6289,0,301.0,310.5,1248,61.4,77,76627.2,9.5,0,4727.8,727958.4,0,0,0,0,20.32573256798481,0.0616987178992798,0
4199,1,302.5,311.1,1638,32.0,198,52416.0,8.600000000000023,1,6336.0,450777.6000000012,0,0,0,0,51.18749840039068,0.120879120805324,0
7156,1,300.2,310.0,1664,30.7,179,51084.8,9.800000000000011,1,5495.3,500631.04000000056,0,0,0,0,54.20195263185822,0.1075721153199686,0
4262,0,302.6,311.0,2001,20.7,137,41420.7,8.399999999999977,1,2835.9,347933.879999999,0,1,0,0,96.6666619967796,0.068465767082226,1
5882,0,301.4,311.1,1469,36.9,133,54206.1,9.700000000000044,1,4907.7,525799.1700000025,0,0,0,0,39.81029702411119,0.0905377807416352,0
83,0,299.0,309.0,1469,40.1,13,58906.9,10.0,0,521.3000000000001,589069.0,0,0,0,0,36.63341554530136,0.0088495575160996,0
4665,1,303.4,311.4,1307,54.0,44,70578.0,8.0,0,2376.0,564624.0,0,0,0,0,24.203703255486975,0.0336648813820467,0
2347,0,299.2,308.3,1410,43.0,26,60630.0,9.100000000000025,0,1118.0,551733.0000000014,0,0,0,0,32.79069691184426,0.0184397162989789,0
4572,1,302.9,311.0,1556,36.5,44,56794.0,8.100000000000023,0,1606.0,460031.4000000013,0,0,0,0,42.63013581835244,0.0282776349432662,0
4580,0,303.0,311.2,1494,37.0,67,55278.0,8.199999999999989,0,2479.0,453279.5999999994,0,0,0,0,40.37837728707089,0.0448460508401298,0
3723,0,302.3,311.2,1758,24.4,68,42895.2,8.899999999999977,0,1659.1999999999998,381767.279999999,0,0,0,0,72.04917737503372,0.0386803185217973,0
4038,0,302.0,310.9,1546,34.4,7,53182.4,8.899999999999977,0,240.8,473323.3599999988,0,0,0,0,44.94185915866689,0.0045278137098785,0
8600,0,297.5,308.3,1435,40.3,197,57830.49999999999,10.800000000000011,1,7939.099999999999,624569.4000000006,0,0,0,0,35.607939563078425,0.1372822298694897,0
5435,1,303.0,312.5,1524,42.1,76,64160.4,9.5,0,3199.6,609523.8,0,0,0,0,36.1995240807714,0.0498687663714771,0
4215,1,302.0,310.7,2157,17.8,17,38394.6,8.699999999999989,0,302.6,334033.01999999955,0,1,0,0,121.1797684730467,0.0078813166398324,1
5880,0,301.5,311.1,1434,49.6,129,71126.40000000001,9.600000000000025,1,6398.400000000001,682813.4400000017,0,0,0,0,28.91128973969174,0.0899581589330835,0
4954,0,303.7,312.6,1702,29.1,141,49528.2,8.900000000000034,1,4103.1,440800.9800000017,0,0,0,0,58.48797049869517,0.0828437132298215,0
5190,0,304.1,313.2,1452,48.0,126,69696.0,9.099999999999966,1,6048.0,634233.5999999976,0,0,0,0,30.24999936979168,0.0867768594443685,0
1459,0,299.0,310.3,1472,36.1,97,53139.2,11.300000000000011,0,3501.7000000000003,600472.9600000007,0,0,0,0,40.77562213917945,0.0658967390856679,0
96,1,299.0,309.0,1575,35.3,47,55597.49999999999,10.0,0,1659.1,555974.9999999999,0,0,0,0,44.61756247542316,0.029841269822323,0
1384,0,298.9,310.3,1484,43.8,124,64999.2,11.400000000000034,1,5431.2,740990.8800000022,0,0,0,0,33.88127776526763,0.0835579514261738,0
3629,0,302.1,311.3,1415,44.1,43,62401.5,9.199999999999989,0,1896.3,574093.7999999993,0,0,0,0,32.08616707287603,0.0303886925580291,0
230,0,298.3,308.6,1570,34.8,175,54635.99999999999,10.300000000000011,1,6089.999999999999,562750.8000000005,0,0,0,0,45.11494123232928,0.1114649680818694,0
1176,1,297.2,308.3,1429,42.0,6,60018.0,11.100000000000025,0,252.0,666199.8000000013,0,0,0,0,34.02380871371884,0.0041987403749483,0
743,0,296.8,308.2,1361,53.8,193,73221.8,11.399999999999975,1,10383.4,834728.5199999984,0,0,0,0,25.297397299304887,0.1418074943851524,0
927,2,295.6,306.0,1396,52.4,0,73150.4,10.399999999999975,0,0.0,760764.1599999983,0,0,0,0,26.64122086562556,0.0,0
1001,0,296.3,307.1,1662,32.9,190,54679.8,10.800000000000011,1,6251.0,590541.8400000005,0,0,0,0,50.516715789765485,0.11432009620077,0
584,2,297.6,309.6,1419,48.2,215,68395.8,12.0,2,10363.0,820749.6000000001,0,0,0,0,29.43983341411134,0.1515151514083755,0
7829,0,299.8,311.2,1664,28.3,173,47091.2,11.399999999999975,1,4895.900000000001,536839.679999999,0,0,0,0,58.79858449474966,0.1039663460913663,0
8522,2,298.3,309.4,1631,29.8,0,48603.8,11.099999999999966,0,0.0,539502.1799999984,0,0,0,0,54.73154178753215,0.0,0
3133,2,300.2,309.6,1442,49.2,61,70946.40000000001,9.400000000000034,0,3001.2000000000003,666896.1600000025,0,0,0,0,29.30894249372068,0.0423023578070025,0
5326,1,303.5,312.7,1420,49.1,42,69722.0,9.199999999999989,0,2062.2000000000003,641442.3999999992,0,0,0,0,28.920569675752144,0.0295774647679031,0
8882,0,298.0,309.2,1378,49.7,94,68486.6,11.199999999999989,0,4671.8,767049.9199999993,0,0,0,0,27.72635759101896,0.0682148040143579,0
971,0,295.9,306.6,1557,41.1,113,63992.7,10.700000000000044,1,4644.3,684721.8900000029,0,0,0,0,37.8832107570995,0.072575465592437,0
5792,1,301.8,311.3,1624,31.6,145,51318.4,9.5,1,4582.0,487524.8,0,0,0,0,51.39240343694925,0.0892857142307353,0
134,0,298.8,308.4,1369,53.0,138,72557.0,9.599999999999966,1,7314.0,696547.1999999975,0,0,0,0,25.83018819188324,0.1008035061352786,0
7675,0,300.5,311.6,1447,45.4,204,65693.8,11.100000000000025,2,9261.6,729201.1800000016,0,0,0,0,31.8722459940034,0.1409813406074766,0
8961,1,297.3,308.0,1403,45.0,77,63135.0,10.699999999999989,0,3465.0,675544.4999999993,0,0,0,0,31.17777708493829,0.0548823948290218,0
829,0,296.5,307.3,1579,34.5,166,54475.5,10.800000000000011,1,5727.0,588335.4000000006,0,0,0,0,45.76811461541697,0.1051298289391197,0
1437,2,298.8,309.9,1439,45.2,40,65042.8,11.099999999999966,0,1808.0,721975.0799999979,0,0,0,0,31.836282481498174,0.0277970812871458,0
8550,0,298.3,309.2,1456,45.5,75,66248.0,10.899999999999975,0,3412.5,722103.1999999984,0,0,0,0,31.999999296703315,0.0515109889756105,0
207,1,298.4,308.7,1421,60.7,119,86254.7,10.300000000000011,1,7223.3,888423.410000001,0,0,0,0,23.4102137823688,0.0837438423055989,0
8223,0,299.1,310.5,1329,54.9,58,72962.09999999999,11.399999999999975,0,3184.2,831767.9399999982,0,0,0,0,24.20764983228325,0.0436418359340542,0
2601,0,299.3,309.1,1399,52.1,27,72887.90000000001,9.800000000000011,0,1406.7,714301.4200000009,0,0,0,0,26.852206778268584,0.0192994996288066,0
793,1,296.8,307.9,1683,31.8,76,53519.4,11.099999999999966,0,2416.8,594065.3399999982,0,0,0,0,52.9245266375935,0.0451574568953312,0
5134,0,304.1,313.3,1438,45.5,188,65429.0,9.199999999999989,1,8554.0,601946.7999999992,0,0,0,0,31.60439490979352,0.1307371348186807,0
4930,0,303.4,312.3,1663,33.9,78,56375.7,8.900000000000034,0,2644.2,501743.7300000019,0,0,0,0,49.05604575055913,0.0469031869832211,0
9564,0,299.8,311.1,1820,24.9,174,45318.0,11.300000000000011,1,4332.599999999999,512093.4000000005,0,0,0,0,73.09236654247525,0.0956043955518657,0
7794,1,300.2,311.6,1415,55.8,82,78957.0,11.400000000000034,0,4575.599999999999,900109.8000000027,0,0,0,0,25.35842248461609,0.0579505299943812,0
2836,1,300.3,309.1,1458,44.3,175,64589.4,8.800000000000011,1,7752.499999999999,568386.7200000007,0,0,0,0,32.91196313968481,0.1200274347599263,0
6732,0,301.7,311.0,1503,44.8,134,67334.4,9.300000000000011,1,6003.2,626209.9200000007,0,0,0,0,33.54910639399316,0.0891550232274417,0
8739,2,297.4,308.7,1429,37.6,118,53730.4,11.300000000000011,1,4436.8,607153.5200000006,0,0,0,0,38.00531813815643,0.0825752273739851,0
2772,0,299.9,309.4,1467,41.2,20,60440.4,9.5,0,824.0,574183.8,0,0,0,0,35.60679525226225,0.0136332651577142,0
8635,0,297.4,308.3,1704,27.3,65,46519.2,10.900000000000034,0,1774.5,507059.28000000166,0,0,0,0,62.41758013122417,0.0381455398837174,0
5555,0,302.5,312.0,1411,44.2,177,62366.2,9.5,1,7823.400000000001,592478.9,0,0,0,0,31.92307620083538,0.1254429481747392,0
316,0,297.8,308.4,1714,33.2,177,56904.8,10.599999999999966,1,5876.400000000001,603190.8799999981,0,0,0,0,51.62650446908119,0.1032672111416177,0
7048,0,300.6,310.4,2007,19.8,116,39738.6,9.799999999999956,1,2296.8,389438.27999999817,0,1,0,0,101.36363124426104,0.0577977079931252,1
2443,0,299.1,308.5,1647,35.0,74,57645.0,9.399999999999975,0,2590.0,541862.9999999987,0,0,0,0,47.057141512653104,0.044930176050437,0
5764,0,301.7,311.2,1589,37.9,75,60223.1,9.5,0,2842.5,572119.45,0,0,0,0,41.92612026580158,0.0471994965089996,0
428,1,297.6,308.6,1595,36.9,25,58855.5,11.0,0,922.5,647410.5,0,0,0,0,43.22493107791515,0.0156739811813956,0
5995,0,300.6,310.3,1920,22.3,223,42816.0,9.699999999999989,2,4972.900000000001,415315.1999999995,0,1,0,0,86.09865084759413,0.1161458332728407,1
5386,0,302.9,312.2,1469,42.0,214,61698.0,9.300000000000011,2,8988.0,573791.4000000007,0,0,0,0,34.97618964342406,0.1456773314188718,0
3734,1,302.2,311.2,1873,24.0,99,44952.0,9.0,0,2376.0,404568.0,0,0,0,0,78.04166341493068,0.0528563801105945,0
3560,0,301.8,310.7,1680,32.4,76,54432.0,8.899999999999977,0,2462.4,484444.7999999988,0,0,0,0,51.85185025148611,0.0452380952111678,0
1722,1,298.2,307.7,1952,21.6,93,42163.2,9.5,0,2008.8,400550.4,0,1,0,0,90.3703661865571,0.0476434425985433,1
8104,0,300.3,311.9,1692,31.5,187,53298.0,11.599999999999966,1,5890.5,618256.7999999982,0,0,0,0,53.71428400907035,0.1105200944973285,0
7571,0,300.3,311.1,1606,30.9,156,49625.4,10.800000000000011,1,4820.4,535954.3200000005,0,0,0,0,51.97410835035248,0.0971357409108743,0
3587,2,301.8,310.5,1478,38.6,141,57050.8,8.699999999999989,1,5442.6,496341.9599999994,0,0,0,0,38.2901544484416,0.09539918802747,0
6010,2,300.7,310.7,1428,43.4,26,61975.2,10.0,0,1128.4,619752.0,0,0,0,0,32.90322504831279,0.018207282900415,0
6754,0,301.8,311.1,1495,36.9,197,55165.5,9.300000000000011,1,7269.299999999999,513039.1500000006,0,0,0,0,40.51490405108662,0.1317725751626939,0
2288,1,299.4,308.6,1541,39.1,109,60253.100000000006,9.200000000000044,1,4261.900000000001,554328.5200000028,0,0,0,0,39.41176369790886,0.0707332900254813,0
255,0,298.0,308.2,1489,40.4,11,60155.6,10.199999999999989,0,444.4,613587.1199999993,0,0,0,0,36.85643473127637,0.0073875083899345,0
1179,0,297.3,308.4,1441,43.4,14,62539.4,11.099999999999966,0,607.6,694187.3399999979,0,0,0,0,33.20276421191788,0.0097154753575881,0
6352,0,300.0,309.6,1496,38.8,27,58044.8,9.600000000000025,0,1047.6,557230.0800000012,0,0,0,0,38.55670003719846,0.0180481283301817,0
6845,1,301.3,311.5,1648,32.4,0,53395.2,10.199999999999989,0,0.0,544631.0399999993,0,0,0,0,50.86419596098161,0.0,0
4872,0,303.7,312.4,1316,59.3,137,78038.8,8.699999999999989,1,8124.099999999999,678937.5599999991,0,0,0,0,22.192242458815475,0.1041033433859397,0
4227,0,302.2,310.8,1383,46.9,45,64862.7,8.600000000000023,0,2110.5,557819.2200000015,0,0,0,0,29.488272292360936,0.0325379609309197,0
1655,1,298.2,308.0,1577,35.9,151,56614.3,9.800000000000011,1,5420.9,554820.1400000006,0,0,0,0,43.92757537806197,0.0957514266989528,0
5250,0,303.5,312.9,1332,52.9,66,70462.8,9.399999999999975,0,3491.4,662350.3199999984,0,0,0,0,25.17958364499842,0.0495495495123501,0
43,2,298.8,309.2,1372,48.5,120,66542.0,10.399999999999975,1,5820.0,692036.7999999985,0,0,0,0,28.28865921054311,0.087463556787563,0
5300,1,303.8,313.2,1710,26.5,190,45315.0,9.399999999999975,1,5035.0,425960.99999999895,0,0,0,0,64.52829945176228,0.1111111110461338,0
4577,0,303.0,311.2,1800,23.7,61,42660.0,8.199999999999989,0,1445.7,349811.99999999953,0,0,0,0,75.94936388399309,0.0338888888700617,0
8256,2,299.0,310.5,1336,56.8,136,75884.8,11.5,1,7724.799999999999,872675.2000000001,0,0,0,0,23.521126346459045,0.1017964071094338,0
1635,0,297.8,307.8,1383,56.5,98,78139.5,10.0,0,5537.0,781395.0,0,0,0,0,24.477875672957957,0.0708604482495586,0
5003,0,303.7,312.8,1437,51.3,42,73718.09999999999,9.100000000000025,0,2154.6,670834.7100000016,0,0,0,0,28.011695360395805,0.0292275573909341,0
8574,0,297.6,308.3,1424,53.9,132,76753.59999999999,10.699999999999989,1,7114.8,821263.5199999991,0,0,0,0,26.41929450056968,0.0926966291483872,0
4689,1,303.4,311.5,1560,36.4,114,56784.0,8.100000000000023,1,4149.599999999999,459950.4000000013,0,0,0,0,42.85714167974886,0.0730769230300788,0
4143,0,301.7,310.1,1500,39.6,56,59400.0,8.400000000000034,0,2217.6,498960.0000000021,0,0,0,0,37.87878692225286,0.0373333333084444,0
3893,0,302.3,311.2,1549,40.6,66,62889.4,8.899999999999977,0,2679.6,559715.6599999986,0,0,0,0,38.15270841988403,0.0426081342526738,0
2014,0,298.6,308.4,1310,59.7,40,78207.0,9.799999999999956,0,2388.0,766428.5999999965,0,0,0,0,21.94304820865916,0.0305343511217295,0
7824,0,299.9,311.3,1535,38.1,160,58483.5,11.400000000000034,1,6096.0,666711.900000002,0,0,0,0,40.28871285331462,0.1042345276193911,0
3821,0,302.3,310.9,1596,33.5,104,53466.0,8.599999999999966,1,3484.0,459807.5999999982,0,0,0,0,47.64178962263315,0.0651629072273415,0
4825,0,303.3,311.8,1692,30.6,18,51775.2,8.5,0,550.8000000000001,440089.2,0,0,0,0,55.29411584006157,0.010638297866053,0
5546,0,302.3,311.7,1453,41.2,147,59863.600000000006,9.399999999999975,1,6056.400000000001,562717.8399999987,0,0,0,0,35.26698943526725,0.1011699930480591,0
9451,2,298.0,308.7,1536,39.6,99,60825.600000000006,10.699999999999989,0,3920.4,650833.9199999993,0,0,0,0,38.78787780838693,0.0644531249580383,0
2498,0,299.1,308.9,1467,47.2,218,69242.40000000001,9.799999999999956,2,10289.6,678575.519999997,0,0,0,0,31.080507816090936,0.1486025902190847,0
5913,2,300.7,310.2,1479,52.3,9,77351.7,9.5,0,470.7,734841.15,0,0,0,0,28.27915815909832,0.0060851926936543,0
1511,0,298.1,308.7,1642,30.3,3,49752.6,10.599999999999966,0,90.9,527377.5599999983,0,0,0,0,54.191417353418565,0.0018270401937715,0
1466,0,298.7,309.8,1365,50.5,111,68932.5,11.100000000000025,1,5605.5,765150.7500000015,0,0,0,0,27.0297024350554,0.0813186812591071,0
6530,2,301.3,310.6,1605,32.5,59,52162.5,9.300000000000011,0,1917.5,485111.2500000006,0,0,0,0,49.38461386508881,0.0367601245876883,0
7262,1,300.4,310.6,1545,35.6,16,55002.0,10.200000000000044,0,569.6,561020.4000000025,0,0,0,0,43.398875185424856,0.0103559870483132,0
9171,1,297.7,308.8,1388,45.6,190,63292.8,11.100000000000025,1,8664.0,702550.0800000015,0,0,0,0,30.438595823715005,0.136887607970542,0
1333,1,299.0,310.3,1558,35.4,223,55153.2,11.300000000000011,2,7894.2,623231.1600000006,0,0,0,0,44.01129819177124,0.1431322207040229,0
2857,1,300.4,309.2,1528,37.2,228,56841.600000000006,8.800000000000011,2,8481.6,500206.0800000007,0,0,0,0,41.07526771303044,0.1492146595882102,0
602,0,297.9,309.8,2000,21.3,29,42600.0,11.900000000000034,0,617.7,506940.0000000015,0,1,0,0,93.89670920672728,0.01449999999275,1
4918,0,303.3,312.2,1457,40.7,48,59299.9,8.899999999999977,0,1953.6,527769.1099999987,0,0,0,0,35.79852491895516,0.0329444062917334,0
5979,2,300.6,310.7,1501,45.3,175,67995.3,10.099999999999966,1,7927.499999999999,686752.5299999977,0,0,0,0,33.13465710519521,0.1165889406285216,0
7029,0,300.6,310.6,1454,39.7,67,57723.8,10.0,0,2659.9,577238.0,0,0,0,0,36.62468421600292,0.0460797798857773,0
4965,1,303.8,312.7,1364,49.3,167,67245.2,8.899999999999977,1,8233.1,598482.2799999984,0,0,0,0,27.667342237984947,0.1224340175055469,0
7138,0,300.6,310.1,1297,50.0,130,64850.0,9.5,1,6500.0,616075.0,0,0,0,0,25.93999948120001,0.1002313029296597,0
258,0,298.1,308.2,1482,37.9,17,56167.8,10.099999999999966,0,644.3,567294.779999998,0,0,0,0,39.10290134293137,0.0114709851474554,0
1392,1,299.0,310.3,1494,46.6,144,69620.40000000001,11.300000000000011,1,6710.400000000001,786710.5200000008,0,0,0,0,32.06008514892521,0.0963855421041596,0
3586,0,301.8,310.5,1593,34.9,139,55595.7,8.699999999999989,1,4851.099999999999,483682.5899999993,0,0,0,0,45.64469783253016,0.0872567482189223,0
3708,0,302.1,311.4,1549,44.6,31,69085.40000000001,9.299999999999956,0,1382.6,642494.219999997,0,0,0,0,34.730940925315224,0.0200129115429225,0
2076,0,299.4,309.3,1544,36.0,197,55584.0,9.900000000000034,1,7092.0,550281.6000000018,0,0,0,0,42.8888876975309,0.1275906734924931,0
9185,0,297.9,309.1,1442,50.3,24,72532.59999999999,11.200000000000044,0,1207.1999999999998,812365.1200000033,0,0,0,0,28.667991477773533,0.0166435506125911,0
5617,0,303.1,312.4,1404,61.5,127,86346.0,9.299999999999956,1,7810.5,803017.7999999961,0,0,0,0,22.82926792147532,0.0904558403914132,0
6409,0,300.3,310.0,1560,40.8,182,63647.99999999999,9.699999999999989,1,7425.599999999999,617385.5999999992,0,0,0,0,38.235293180507526,0.1166666665918803,0
9029,0,297.4,308.3,1483,38.8,23,57540.4,10.900000000000034,0,892.4,627190.3600000018,0,0,0,0,38.22164849944205,0.0155091031587935,0
1398,0,299.1,310.3,1472,46.6,157,68595.2,11.199999999999989,1,7316.2,768266.2399999992,0,0,0,0,31.587982154764333,0.1066576086231945,0
521,0,297.5,309.4,1497,35.8,44,53592.6,11.899999999999975,0,1575.1999999999998,637751.9399999988,0,0,0,0,41.81564129006589,0.0293921175488362,0
3452,2,301.6,310.5,1602,32.3,2,51744.6,8.899999999999977,0,64.6,460526.9399999989,0,0,0,0,49.59752168428727,0.0012484394499073,0
5976,2,300.5,310.6,1378,51.5,166,70967.0,10.100000000000025,1,8549.0,716766.7000000016,0,0,0,0,26.75728103383921,0.1204644411317384,0
4345,1,301.8,309.8,1546,39.8,121,61530.8,8.0,1,4815.799999999999,492246.4,0,0,0,0,38.844220129542215,0.0782664941279,0
9610,0,299.0,310.1,1505,41.3,85,62156.49999999999,11.100000000000025,0,3510.4999999999995,689937.1500000013,0,0,0,0,36.44067708376085,0.0564784052780874,0
9290,0,298.2,309.0,1418,44.2,87,62675.600000000006,10.800000000000011,0,3845.4,676896.4800000008,0,0,0,0,32.081447237976306,0.0613540197028533,0
9949,1,298.2,307.8,1411,53.4,110,75347.4,9.600000000000025,1,5874.0,723335.0400000017,0,0,0,0,26.42322047896591,0.0779588943458831,0
6532,2,301.2,310.6,1352,52.0,69,70304.0,9.400000000000034,0,3588.0,660857.6000000024,0,0,0,0,25.99999950000001,0.0510355029208317,0
6795,0,301.4,310.8,1477,50.4,90,74440.8,9.400000000000034,0,4536.0,699743.5200000026,0,0,0,0,29.305554974096133,0.0609343262959144,0
7616,1,300.6,311.4,1468,40.4,55,59307.2,10.799999999999956,0,2222.0,640517.7599999972,0,0,0,0,36.336632763944735,0.0374659400289741,0
9322,1,298.5,309.3,1512,38.1,170,57607.2,10.800000000000011,1,6477.0,622157.7600000007,0,0,0,0,39.685038328476686,0.1124338623595014,0
8833,0,297.4,308.8,1529,41.3,165,63147.7,11.400000000000034,1,6814.499999999999,719883.7800000021,0,0,0,0,37.02179087114308,0.1079136689941702,0
8214,0,299.2,310.5,1391,45.8,38,63707.8,11.300000000000011,0,1740.4,719898.1400000007,0,0,0,0,30.37117837617515,0.0273184758969673,0
9190,1,298.0,309.0,1439,38.5,34,55401.5,11.0,0,1309.0,609416.5,0,0,0,0,37.37662240580202,0.0236275190940739,0
3962,0,302.4,311.5,1785,24.8,45,44268.0,9.100000000000025,0,1116.0,402838.800000001,0,0,0,0,71.97580354936275,0.0252100840194901,0
708,1,297.6,308.8,1416,45.9,101,64994.4,11.199999999999989,1,4635.9,727937.2799999993,0,0,0,0,30.849672530508226,0.0713276835654465,0
8156,0,299.6,310.8,1644,30.9,114,50799.6,11.199999999999989,1,3522.6,568955.5199999994,0,0,0,0,53.20388177333716,0.0693430656512511,0
6495,1,300.6,309.8,1694,31.1,187,52683.4,9.199999999999989,1,5815.7,484687.2799999994,0,0,0,0,54.46945162477647,0.1103896103244453,0
8181,0,299.7,311.2,1835,23.7,183,43489.5,11.5,1,4337.099999999999,500129.25,0,0,0,0,77.42615707062629,0.0997275203816198,0
496,1,297.5,309.2,1530,40.0,206,61200.0,11.699999999999989,2,8240.0,716039.9999999993,0,0,0,0,38.24999904375002,0.1346405227878166,0
