Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
0,300.9,311.1,1457,37.4,96,54491.8,10.200000000000044,0,3590.4,555816.3600000024,0,0,0,0,38.95721820970005,0.0658888125834668,0
0,304.0,313.3,1530,34.8,211,53243.99999999999,9.300000000000011,2,7342.799999999999,495169.2000000005,0,0,0,0,43.96551597800242,0.1379084966418898,0
0,298.9,310.1,2109,18.0,61,37962.0,11.200000000000044,0,1098.0,425174.4000000017,0,1,0,0,117.16666015740776,0.0289236604888934,1
0,301.7,310.6,1486,38.5,78,57211.0,8.900000000000034,0,3003.0,509177.90000000194,0,0,0,0,38.597401594872686,0.0524899057520256,0
1,297.0,307.7,1261,51.1,130,64437.1,10.699999999999989,1,6643.0,689476.9699999993,0,0,0,0,24.677103235281734,0.1030927834233998,0
0,299.7,310.3,1495,43.1,101,64434.5,10.600000000000025,1,4353.1,683005.7000000015,0,0,0,0,34.686774137197816,0.0675585283829039,0
0,298.3,309.5,1711,30.3,148,51843.3,11.199999999999989,1,4484.400000000001,580644.9599999995,0,0,0,0,56.468645001034815,0.0864991232691413,0
0,301.0,310.9,1740,28.9,129,50286.0,9.899999999999975,1,3728.1,497831.39999999886,0,0,0,0,60.20761037343909,0.0741379309918747,0
0,298.3,309.3,1558,37.2,73,57957.600000000006,11.0,0,2715.6000000000004,637533.6000000001,0,0,0,0,41.88171930425486,0.046854942203559,0
2,304.1,313.2,1586,34.6,139,54875.600000000006,9.099999999999966,1,4809.400000000001,499367.95999999816,0,0,0,0,45.83814896421535,0.0876418662751312,0
1,298.7,309.9,1458,40.2,137,58611.600000000006,11.199999999999989,1,5507.400000000001,656449.9199999993,0,0,0,0,36.26865581421254,0.093964334640628,0
0,298.2,307.8,1749,26.1,66,45648.9,9.600000000000025,0,1722.6,438229.44000000105,0,0,0,0,67.01149168538345,0.0377358490350281,0
0,298.3,309.3,1337,56.1,206,75005.7,11.0,2,11556.6,825062.7,0,0,0,0,23.83244164291548,0.1540762900867043,0
0,298.7,308.5,1467,40.7,106,59706.9,9.800000000000011,1,4314.200000000001,585127.6200000007,0,0,0,0,36.04422515861855,0.0722563053358852,0
2,299.1,308.8,1566,46.6,192,72975.6,9.699999999999989,1,8947.2,707863.3199999993,0,0,0,0,33.60514949345173,0.1226053639063822,0
1,302.4,310.2,1485,45.9,50,68161.5,7.800000000000011,0,2295.0,531659.7000000008,0,0,0,0,32.3529404716135,0.0336700336473602,0
0,298.8,308.8,1991,20.7,59,41213.7,10.0,0,1221.3,412137.0,0,1,0,0,96.18357023267777,0.0296333500604553,1
1,303.9,312.7,1485,43.3,174,64300.49999999999,8.800000000000011,1,7534.2,565844.4000000007,0,0,0,0,34.29561121719143,0.1171717170928136,0
0,297.0,307.7,1447,46.4,8,67140.8,10.699999999999989,0,371.2,718406.5599999992,0,0,0,0,31.185344155488277,0.0055286800238226,0
0,300.1,311.3,1470,45.2,40,66444.0,11.199999999999989,0,1808.0,744172.7999999992,0,0,0,0,32.52212317428931,0.0272108843352306,0
0,300.5,311.7,1811,26.8,47,48534.8,11.199999999999989,0,1259.6,543589.7599999994,0,0,0,0,67.57462434423043,0.0259525124097446,0
1,300.6,310.0,1478,36.3,95,53651.4,9.399999999999975,0,3448.4999999999995,504323.1599999988,0,0,0,0,40.716252321866335,0.0642760486709904,0
0,300.9,309.7,1431,41.4,199,59243.4,8.800000000000011,1,8238.6,521341.9200000007,0,0,0,0,34.56521655639574,0.1390635917966012,0
0,300.8,311.3,1782,26.9,116,47935.8,10.5,1,3120.4,503325.9,0,0,0,0,66.24535069719886,0.0650953983922023,0
1,300.8,311.4,1521,39.9,15,60687.9,10.599999999999966,0,598.5,643291.7399999979,0,0,0,0,38.12029979648372,0.0098619329323721,0
2,298.0,307.6,1593,32.2,118,51294.600000000006,9.600000000000025,1,3799.6,492428.1600000012,0,0,0,0,49.47204815304198,0.0740740740275743,0
0,297.5,308.4,1440,35.9,13,51696.0,10.899999999999975,0,466.7,563486.3999999989,0,0,0,0,40.11141949550364,0.0090277777715084,0
0,298.9,309.8,1396,49.0,13,68404.0,10.900000000000034,0,637.0,745603.6000000023,0,0,0,0,28.489795336942954,0.0093123209102347,0
0,297.0,308.1,1355,43.7,217,59213.50000000001,11.100000000000025,2,9482.9,657269.8500000014,0,0,0,0,31.006864279019123,0.1601476013578246,0
0,300.9,310.4,1445,41.7,180,60256.50000000001,9.5,1,7506.000000000001,572436.7500000001,0,0,0,0,34.65227734646817,0.124567473962237,0
0,302.5,311.2,1227,60.1,167,73742.7,8.699999999999989,1,10036.7,641561.4899999992,0,0,0,0,20.415973038003777,0.1361043193674781,0
2,297.4,308.3,1502,43.6,169,65487.2,10.900000000000034,1,7368.400000000001,713810.4800000023,0,0,0,0,34.4495404942766,0.1125166443991234,0
2,296.9,307.9,1557,36.5,63,56830.5,11.0,0,2299.5,625135.5,0,0,0,0,42.65753307787581,0.0404624277196773,0
0,298.5,310.2,1676,32.7,18,54805.2,11.699999999999989,0,588.6,641220.8399999994,0,0,0,0,51.25382106257428,0.0107398567955012,0
0,300.4,310.1,1503,42.2,196,63426.600000000006,9.700000000000044,1,8271.2,615238.0200000029,0,0,0,0,35.61611290009211,0.1304058548699894,0
1,300.2,309.8,1487,39.2,122,58290.4,9.600000000000025,1,4782.400000000001,559587.8400000014,0,0,0,0,37.93367250169203,0.0820443846119405,0
2,298.5,309.0,1531,30.8,212,47154.8,10.5,2,6529.6,495125.4,0,0,0,0,49.7077905939029,0.1384715871074646,0
0,301.5,310.5,1593,32.9,155,52409.7,9.0,1,5099.5,471687.3,0,0,0,0,48.41945141582215,0.0973006904599493,0
1,297.4,308.4,1441,46.8,116,67438.8,11.0,1,5428.799999999999,741826.8,0,0,0,0,30.790597632679543,0.0804996529628732,0
1,300.8,311.2,1592,32.9,82,52376.8,10.399999999999975,0,2697.8,544718.7199999988,0,0,0,0,48.3890562799679,0.0515075376560882,0
1,302.7,311.1,1297,60.7,125,78727.90000000001,8.400000000000034,1,7587.5,661314.3600000028,0,0,0,0,21.367380208115648,0.0963762528169805,0
0,298.7,310.1,1641,31.1,49,51035.100000000006,11.400000000000034,0,1523.9,581800.1400000018,0,0,0,0,52.765271615264574,0.0298598415418282,0
1,296.2,307.0,2119,18.3,159,38777.7,10.800000000000011,1,2909.7000000000003,418799.1600000005,0,1,0,0,115.79234339932547,0.0750353940183882,1
1,298.0,307.5,1387,45.5,166,63108.5,9.5,1,7553.0,599530.75,0,0,0,0,30.483515813549104,0.1196827684789597,0
1,301.5,310.6,1447,41.9,140,60629.3,9.100000000000025,1,5866.0,551726.6300000013,0,0,0,0,34.534605381035675,0.0967519004168957,0
0,301.7,311.1,1455,39.8,118,57908.99999999999,9.400000000000034,1,4696.4,544344.600000002,0,0,0,0,36.55778802618624,0.0810996563016497,0
0,302.3,312.0,1398,43.3,171,60533.4,9.699999999999989,1,7404.299999999999,587173.9799999993,0,0,0,0,32.28637338830547,0.1223175964790288,0
0,297.9,307.6,1968,20.4,171,40147.2,9.700000000000044,1,3488.4,389427.8400000018,0,1,0,0,96.47058350634394,0.0868902438582874,1
0,301.2,312.4,1480,53.5,97,79180.0,11.199999999999989,0,5189.5,886815.9999999991,0,0,0,0,27.66355088479344,0.0655405404962563,0
1,299.2,310.4,1502,39.8,34,59779.6,11.199999999999989,0,1353.1999999999998,669531.5199999993,0,0,0,0,37.738692519128335,0.0226364846720129,0
0,299.3,309.3,1528,37.8,45,57758.4,10.0,0,1700.9999999999998,577584.0,0,0,0,0,40.42327935388151,0.0294502617608309,0
0,298.4,309.3,1409,43.1,166,60727.9,10.900000000000034,1,7154.6,661934.1100000021,0,0,0,0,32.69141455472356,0.117814052435902,0
0,300.9,310.3,1446,44.5,135,64347.0,9.400000000000034,1,6007.5,604861.8000000021,0,0,0,0,32.494381292261096,0.0933609957860574,0
1,298.5,309.3,1498,34.6,46,51830.8,10.800000000000011,0,1591.6,559772.6400000006,0,0,0,0,43.29479643656658,0.0307076101263634,0
0,300.9,311.5,1505,41.1,129,61855.5,10.600000000000025,1,5301.900000000001,655668.3000000014,0,0,0,0,36.61800397523105,0.0857142856573326,0
1,299.6,309.2,1651,30.8,92,50850.8,9.599999999999966,0,2833.6,488167.6799999983,0,0,0,0,53.60389436350992,0.0557238037215482,0
0,297.6,309.5,2001,20.5,220,41020.5,11.899999999999975,2,4510.0,488143.9499999991,0,1,0,0,97.60975133610968,0.1099450274313118,1
1,302.1,310.6,1326,59.1,88,78366.6,8.5,0,5200.8,666116.1000000001,0,0,0,0,22.436547843713235,0.0663650074914291,0
0,299.0,308.6,1587,38.6,124,61258.2,9.600000000000025,1,4786.400000000001,588078.7200000015,0,0,0,0,41.11398857217646,0.0781348455714336,0
1,298.1,307.6,1764,27.7,23,48862.8,9.5,0,637.1,464196.6,0,0,0,0,63.68230817031378,0.013038548745443,0
0,299.8,310.9,2084,17.6,175,36678.4,11.099999999999966,1,3080.0000000000005,407130.2399999988,0,1,0,0,118.40908418130202,0.0839731285585541,1
0,297.2,308.1,1474,44.3,152,65298.2,10.900000000000034,1,6733.599999999999,711750.3800000022,0,0,0,0,33.27313694643032,0.1031207597672179,0
1,302.5,311.0,1387,52.1,116,72262.7,8.5,1,6043.6,614232.95,0,0,0,0,26.621880487104026,0.0836337418286706,0
2,299.4,309.0,1607,33.7,130,54155.9,9.600000000000025,1,4381.0,519896.6400000013,0,0,0,0,47.68545852565405,0.0808960796011847,0
1,299.8,310.8,1463,43.5,156,63640.5,11.0,1,6786.0,700045.5,0,0,0,0,33.632183134892344,0.1066302118204851,0
0,298.7,309.7,1547,37.4,0,57857.8,11.0,0,0.0,636435.7999999999,0,0,0,0,41.36363525765682,0.0,0
1,302.2,311.3,1658,31.0,2,51398.0,9.100000000000025,0,62.0,467721.8000000012,0,0,0,0,53.48386924245583,0.001206272616884,0
0,302.3,311.7,1281,48.8,0,62512.8,9.399999999999975,0,0.0,587620.3199999986,0,0,0,0,26.249999462090177,0.0,0
0,298.7,309.6,1516,38.5,61,58366.0,10.900000000000034,0,2348.5,636189.400000002,0,0,0,0,39.37662235385397,0.0402374669919277,0
1,302.4,311.3,1312,61.5,85,80688.0,8.900000000000034,0,5227.5,718123.2000000027,0,0,0,0,21.33333298644987,0.0647865853164736,0
1,301.9,310.9,1569,32.5,188,50992.5,9.0,1,6110.0,458932.5,0,0,0,0,48.276921591479336,0.1198215423073157,0
1,299.2,308.4,1529,43.0,50,65747.0,9.199999999999989,0,2150.0,604872.3999999992,0,0,0,0,35.55813870795026,0.0327011118164152,0
2,298.8,310.0,1530,38.3,53,58598.99999999999,11.199999999999989,0,2029.9,656308.7999999992,0,0,0,0,39.94777963582821,0.0346405228531761,0
0,300.0,310.5,1606,33.5,135,53801.0,10.5,1,4522.5,564910.5,0,0,0,0,47.940297076409045,0.0840597757882566,0
1,300.6,310.9,1702,30.3,91,51570.6,10.299999999999956,0,2757.3,531177.1799999976,0,0,0,0,56.17161530786748,0.0534665099568351,0
0,297.3,308.2,1896,24.4,47,46262.4,10.899999999999975,0,1146.8,504260.15999999887,0,1,0,0,77.70491484815923,0.0247890295227905,1
1,298.8,308.5,1510,38.7,66,58437.00000000001,9.699999999999989,0,2554.2000000000003,566838.8999999994,0,0,0,0,39.01808684707786,0.043708609242577,0
0,295.8,306.5,1505,35.2,86,52976.00000000001,10.699999999999989,0,3027.2000000000003,566843.1999999995,0,0,0,0,42.7556806035318,0.0571428571048884,0
0,301.6,310.0,1566,30.3,79,47449.8,8.399999999999977,0,2393.7000000000003,398578.31999999896,0,0,0,0,51.68316661111661,0.0504469986906468,0
2,298.8,308.6,1524,37.7,170,57454.8,9.800000000000011,1,6409.000000000001,563057.0400000007,0,0,0,0,40.42440211075856,0.1115485563572516,0
0,299.2,310.6,1675,33.3,28,55777.49999999999,11.400000000000034,0,932.4,635863.5000000019,0,0,0,0,50.300298789780825,0.0167164179004678,0
1,297.6,308.3,1467,36.7,68,53838.9,10.699999999999989,0,2495.6000000000004,576076.2299999994,0,0,0,0,39.97275095442095,0.0463531015362282,0
0,300.2,309.4,1526,35.3,46,53867.8,9.199999999999989,0,1623.8,495583.75999999937,0,0,0,0,43.229460531743335,0.0301441677390929,0
1,304.3,313.4,1482,43.8,41,64911.6,9.099999999999966,0,1795.8,590695.5599999977,0,0,0,0,33.83561566585353,0.0276653171203337,0
2,302.2,310.9,1415,48.4,185,68486.0,8.699999999999989,1,8954.0,595828.1999999993,0,0,0,0,29.235536586042635,0.1307420493775674,0
0,300.7,312.3,1590,36.3,93,57716.99999999999,11.600000000000025,0,3375.9,669517.2000000012,0,0,0,0,43.80165168590492,0.0584905660009493,0
0,297.9,307.5,1602,38.3,21,61356.6,9.600000000000025,0,804.3,589023.3600000014,0,0,0,0,41.82767514810248,0.013108614224027,0
1,297.8,307.3,1804,26.0,222,46904.0,9.5,2,5772.0,445588.0,0,0,0,0,69.38461271597643,0.1230598668940909,0
2,302.1,310.7,1294,62.4,101,80745.59999999999,8.599999999999966,1,6302.4,694412.1599999971,0,0,0,0,20.7371791548529,0.0780525501715204,0
0,302.1,311.5,1444,44.9,97,64835.6,9.399999999999975,0,4355.3,609454.6399999985,0,0,0,0,32.160355631172486,0.0671745151889373,0
1,300.4,311.8,1707,30.0,165,51210.0,11.400000000000034,1,4950.0,583794.0000000017,0,0,0,0,56.8999981033334,0.0966608083792262,0
1,298.4,309.3,1496,45.6,129,68217.6,10.900000000000034,1,5882.400000000001,743571.8400000024,0,0,0,0,32.807016824407526,0.0862299464664238,0
0,298.4,308.2,1604,34.9,11,55979.6,9.800000000000011,0,383.9,548600.0800000007,0,0,0,0,45.959884069917365,0.0068578553573205,0
0,301.4,310.5,1380,48.4,131,66792.0,9.100000000000025,1,6340.4,607807.2000000015,0,0,0,0,28.512396105115787,0.0949275361630959,0
0,303.3,311.3,1409,51.8,16,72986.2,8.0,0,828.8,583889.6,0,0,0,0,27.200771675660786,0.011355571319123,0
0,298.0,308.5,1461,48.0,68,70128.0,10.5,0,3264.0,736344.0,0,0,0,0,30.437499365885436,0.0465434633493884,0
0,299.1,308.2,1319,60.3,36,79535.7,9.099999999999966,0,2170.8,723774.8699999973,0,0,0,0,21.873963153002272,0.0272934040733181,0
0,302.0,310.4,1357,58.0,108,78706.0,8.399999999999977,1,6264.0,661130.3999999982,0,0,0,0,23.396551320749115,0.0795873249229275,0
0,302.2,311.2,1451,41.8,66,60651.8,9.0,0,2758.8,545866.2,0,0,0,0,34.71291782983451,0.0454858717811951,0
0,300.6,309.4,1552,36.4,113,56492.8,8.799999999999955,1,4113.2,497136.6399999974,0,0,0,0,42.63736146600656,0.0728092783036022,0
0,300.2,311.4,1483,44.4,141,65845.2,11.199999999999989,1,6260.4,737466.2399999992,0,0,0,0,33.40090014862838,0.0950775454517346,0
0,300.8,310.9,1748,29.9,140,52265.2,10.099999999999966,1,4186.0,527878.5199999982,0,0,0,0,58.461536506303126,0.080091533134959,0
1,303.5,313.0,1403,51.9,77,72815.7,9.5,0,3996.3,691749.15,0,0,0,0,27.032754777788927,0.0548823948290218,0
1,300.4,309.8,1517,40.3,149,61135.1,9.400000000000034,1,6004.7,574669.940000002,0,0,0,0,37.64267896668291,0.0982201713261567,0
1,298.4,309.5,1519,35.4,133,53772.6,11.100000000000025,1,4708.2,596875.8600000012,0,0,0,0,42.90960330763833,0.0875576036289943,0
1,301.0,312.0,1499,34.6,207,51865.4,11.0,2,7162.200000000001,570519.4,0,0,0,0,43.32369816983532,0.1380920612821267,0
1,301.4,310.6,1855,25.3,178,46931.5,9.200000000000044,1,4503.400000000001,431769.8000000021,0,0,0,0,73.32015520473695,0.0959568732636351,0
1,300.9,310.0,1600,36.0,204,57600.0,9.100000000000025,2,7344.0,524160.0000000013,0,0,0,0,44.44444320987658,0.1274999999203125,0
1,301.2,311.6,1423,48.0,199,68304.0,10.400000000000034,1,9552.0,710361.6000000023,0,0,0,0,29.64583271571182,0.139845396950214,0
0,304.0,313.3,1519,36.7,117,55747.3,9.300000000000011,1,4293.900000000001,518449.8900000007,0,0,0,0,41.38964464878352,0.0770243580796416,0
1,301.0,312.2,2710,9.7,143,26287.0,11.199999999999989,1,1387.1,294414.3999999997,1,1,0,1,279.3814144967614,0.0527675276558053,3
1,299.8,310.5,1375,53.9,110,74112.5,10.699999999999989,1,5929.0,793003.7499999992,0,0,0,0,25.51020360834502,0.0799999999418181,0
0,299.6,311.0,1552,33.2,139,51526.4,11.399999999999975,1,4614.8,587400.9599999988,0,0,0,0,46.746986543765466,0.0895618556123957,0
2,297.7,308.2,1489,43.0,151,64027.0,10.5,1,6493.0,672283.5,0,0,0,0,34.627906171444046,0.1014103424436465,0
0,300.1,311.4,1660,31.4,38,52124.0,11.299999999999956,0,1193.2,589001.1999999976,0,0,0,0,52.86624035457833,0.0228915662512701,0
0,301.5,310.5,1927,22.4,149,43164.8,9.0,1,3337.6,388483.2,0,1,0,0,86.02678187380438,0.0773222625442022,1
2,298.9,308.7,1353,48.1,79,65079.3,9.800000000000011,0,3799.9,637777.1400000007,0,0,0,0,28.128897544097764,0.0583887656626838,0
0,301.3,310.7,1761,24.3,174,42792.3,9.399999999999975,1,4228.2,402247.6199999991,0,0,0,0,72.46913282020029,0.0988074956849474,0
1,300.6,309.4,1452,39.4,78,57208.8,8.799999999999955,0,3073.2,503437.4399999974,0,0,0,0,36.852790942822566,0.0537190082274662,0
0,303.7,311.9,1561,33.3,153,51981.3,8.199999999999989,1,5094.9,426246.6599999994,0,0,0,0,46.8768754691629,0.0980140934669993,0
0,303.5,311.7,1620,31.0,141,50220.0,8.199999999999989,1,4371.0,411803.9999999994,0,0,0,0,52.25806283038507,0.0870370369833104,0
1,298.4,307.8,1617,31.6,173,51097.2,9.400000000000034,1,5466.8,480313.6800000018,0,0,0,0,51.17088445661758,0.106988249779228,0
0,300.8,310.2,1492,46.3,187,69079.59999999999,9.399999999999975,1,8658.1,649348.2399999984,0,0,0,0,32.22462133424144,0.1253351205594268,0
0,297.9,309.0,1290,49.8,43,64241.99999999999,11.100000000000025,0,2141.4,713086.2000000014,0,0,0,0,25.90361393767844,0.0333333333074935,0
0,297.8,307.3,1327,61.0,186,80947.0,9.5,1,11346.0,768996.5,0,0,0,0,21.75409800403118,0.1401657873849542,0
0,300.8,311.2,1434,45.6,174,65390.4,10.399999999999975,1,7934.400000000001,680060.1599999985,0,0,0,0,31.447367731417376,0.1213389120492755,0
2,297.9,307.5,1880,23.3,146,43804.0,9.600000000000025,1,3401.8,420518.400000001,0,0,0,0,80.6866918160218,0.0776595744267768,0
0,299.6,309.0,1472,48.8,72,71833.59999999999,9.399999999999975,0,3513.6,675235.8399999983,0,0,0,0,30.163933808116116,0.0489130434450319,0
0,300.6,309.8,1418,42.7,147,60548.600000000006,9.199999999999989,1,6276.900000000001,557047.1199999994,0,0,0,0,33.208430135633954,0.1036671367393038,0
1,301.3,310.9,1512,36.9,159,55792.8,9.599999999999966,1,5867.099999999999,535610.879999998,0,0,0,0,40.97560864564747,0.1051587300891807,0
1,298.9,308.9,1727,27.1,37,46801.7,10.0,0,1002.7,468017.00000000006,0,0,0,0,63.72693491782528,0.0214244354247687,0
0,302.0,311.2,1420,45.8,192,65035.99999999999,9.199999999999989,1,8793.599999999999,598331.1999999991,0,0,0,0,31.00436613527585,0.1352112675104146,0
1,301.3,311.1,1834,25.4,22,46583.6,9.800000000000011,0,558.8,456519.2800000005,0,0,0,0,72.20472156674325,0.0119956379432957,0
0,302.3,311.4,1845,21.9,27,40405.5,9.099999999999966,0,591.3,367690.04999999865,0,0,0,0,84.24657149559035,0.0146341463335316,0
0,302.3,311.1,1373,53.0,181,72769.0,8.800000000000011,1,9593.0,640367.2000000009,0,0,0,0,25.90565988857245,0.1318281135237959,0
0,298.9,310.4,1739,26.3,30,45735.7,11.5,0,789.0,525960.55,0,0,0,0,66.12167048967032,0.0172512938371182,0
0,299.0,310.2,1372,48.0,174,65856.0,11.199999999999989,1,8352.0,737587.1999999993,0,0,0,0,28.58333273784724,0.1268221573419663,0
0,300.6,311.7,1497,43.6,198,65269.2,11.099999999999966,1,8632.800000000001,724488.1199999978,0,0,0,0,34.33486159782428,0.1322645289697631,0
1,301.9,310.8,1557,35.3,65,54962.1,8.900000000000034,0,2294.5,489162.69000000186,0,0,0,0,44.10764747570404,0.0417469492345876,0
1,300.7,309.5,1622,30.5,14,49471.0,8.800000000000011,0,427.0,435344.80000000057,0,0,0,0,53.1803261252352,0.0086313193534948,0
1,302.2,311.5,1443,47.0,90,67821.0,9.300000000000011,0,4230.0,630735.3000000007,0,0,0,0,30.70212700633773,0.0623700623268398,0
0,302.2,311.5,1424,45.2,39,64364.8,9.300000000000011,0,1762.8000000000002,598592.6400000007,0,0,0,0,31.50442408176053,0.0273876404302053,0
1,298.8,309.6,1692,31.9,167,53974.8,10.800000000000011,1,5327.3,582927.8400000005,0,0,0,0,53.04075068837772,0.0986997635350474,0
1,300.2,310.4,1530,35.7,80,54621.00000000001,10.199999999999989,0,2856.0,557134.1999999995,0,0,0,0,42.8571416566627,0.0522875816651715,0
1,298.8,308.6,1507,42.3,207,63746.1,9.800000000000011,2,8756.099999999999,624711.7800000007,0,0,0,0,35.62647669913767,0.1373589912824426,0
1,298.2,308.3,1639,33.3,191,54578.7,10.100000000000025,1,6360.299999999999,551244.8700000012,0,0,0,0,49.21921774116464,0.1165344721680692,0
0,297.1,307.8,1536,40.4,92,62054.4,10.699999999999989,0,3716.8,663982.0799999993,0,0,0,0,38.01980103911384,0.0598958332943386,0
1,301.8,310.7,1309,43.3,68,56679.7,8.899999999999977,0,2944.4,504449.3299999987,0,0,0,0,30.230946184042818,0.0519480519083666,0
0,295.8,306.4,1339,53.2,67,71234.8,10.599999999999966,0,3564.4,755088.8799999976,0,0,0,0,25.169172459226083,0.050037341262108,0
0,298.1,309.4,1397,48.2,63,67335.40000000001,11.299999999999956,0,3036.6000000000004,760890.019999997,0,0,0,0,28.983401888311164,0.0450966356155356,0
0,301.5,310.1,1430,46.5,35,66495.0,8.600000000000023,0,1627.5,571857.0000000015,0,0,0,0,30.75268751069489,0.0244755244584087,0
1,297.1,307.8,1443,43.9,137,63347.7,10.699999999999989,1,6014.3,677820.3899999992,0,0,0,0,32.8701587045522,0.0949410948753006,0
0,298.7,310.2,1402,45.9,30,64351.8,11.5,0,1377.0,740045.7,0,0,0,0,30.544661643907155,0.0213980028378045,0
2,303.3,312.6,1692,29.0,125,49068.0,9.300000000000011,1,3625.0,456332.40000000055,0,0,0,0,58.34482557431636,0.073877068514257,0
0,299.5,310.7,1472,40.9,104,60204.8,11.199999999999989,1,4253.599999999999,674293.7599999993,0,0,0,0,35.9902191689433,0.070652173865046,0
1,301.1,311.1,1592,35.7,174,56834.4,10.0,1,6211.8,568344.0,0,0,0,0,44.59383628588694,0.1092964823434067,0
2,298.9,310.2,1771,26.8,216,47462.8,11.300000000000011,2,5788.8,536329.6400000006,0,0,0,0,66.08208708648928,0.121964991461341,0
1,299.1,308.7,2008,20.3,178,40762.4,9.599999999999966,1,3613.4,391319.0399999986,0,1,0,0,98.91625128491371,0.0886454182825471,1
1,304.0,313.5,1732,26.2,126,45378.4,9.5,1,3301.2,431094.8,0,0,0,0,66.10686770584475,0.0727482678563809,0
0,298.2,308.2,1478,50.1,166,74047.8,10.0,1,8316.6,740478.0,0,0,0,0,29.500997415149754,0.1123139376777307,0
0,297.4,308.8,1467,39.0,128,57213.0,11.400000000000034,1,4992.0,652228.2000000019,0,0,0,0,37.6153836508876,0.0872528970093708,0
0,299.2,308.5,1515,39.8,141,60296.99999999999,9.300000000000011,1,5611.799999999999,560762.1000000007,0,0,0,0,38.06532567675062,0.0930693068692611,0
1,301.5,310.7,1347,47.9,29,64521.3,9.199999999999989,0,1389.1,593595.9599999993,0,0,0,0,28.121085007910544,0.0215293244086641,0
0,299.2,309.0,1951,21.4,102,41751.4,9.800000000000011,1,2182.8,409163.7200000005,0,1,0,0,91.16822003886824,0.0522808815723829,1
1,298.5,309.7,1523,44.6,83,67925.8,11.199999999999989,0,3701.8,760768.9599999993,0,0,0,0,34.147981297130464,0.0544977018683534,0
0,298.8,308.9,1461,47.9,206,69981.9,10.099999999999966,2,9867.4,706817.1899999975,0,0,0,0,30.50104320457113,0.1409993154407944,0
1,300.8,310.6,1545,37.5,155,57937.5,9.800000000000011,1,5812.5,567787.5000000007,0,0,0,0,41.199998901333366,0.1003236245305348,0
0,300.5,310.5,2633,12.2,17,32122.6,10.0,0,207.4,321226.0,1,1,0,1,215.81965444101195,0.0064565134802671,3
0,300.8,310.6,1663,30.6,139,50887.8,9.800000000000011,1,4253.400000000001,498700.4400000006,0,0,0,0,54.34640345273191,0.0835838844957403,0
0,297.6,309.4,1628,33.4,229,54375.2,11.799999999999956,2,7648.599999999999,641627.3599999975,0,0,0,0,48.74251351070319,0.140663390576988,0
1,297.9,307.6,1609,30.3,64,48752.7,9.700000000000044,0,1939.2,472901.1900000023,0,0,0,0,53.10230847847166,0.0397762585209594,0
1,302.5,312.0,1447,45.7,210,66127.90000000001,9.5,2,9597.0,628215.05,0,0,0,0,31.66301900080921,0.1451278506253435,0
